Name,Address,Phone,Branches,Domain
David Nicholas Estates-High Wicombe,"25 High Street, High Wycombe",01494 899 808,1,www.dnestates.co.uk
Eden Sales & Lettings-High Wycombe,"148 Desborough Road, High Wycombe",01494 473 300,2,www.eden-property.co.uk
Fine & Country-Hazlemere,"Old Bank House, 330 Amersham Road, Hazlemere",01494 711677,181,www.fineandcountry.com
Flaggs Estate Agents-Hemel Hempstead,"67 Marlowes, Hemel Hempstead",01442 232888,2,www.flaggs.co.uk
Flaggs Estate Agents-Hemel Hempstead,"14 Queensway, Hemel Hempstead",01442 232888,2,www.flaggs.co.uk
Gatekeeper Property Services Ltd-Aylesbury,"7 Midshires Business Park, Smeaton Close",01296 485 858,4,www.gatekeeper.co.uk
Grants-High Wycombe,"5 Crendon Street, High Wycombe",01494 472828,1,www.grants-lettings.co.uk
haart-Hemel Hempstead,"21 Queensway, Hemel Hempstead",01442 246610,173,www.haart.co.uk
Habitation-Aylesbury,"1st Floor, Barclays House, Gatehouse Way, Aylesbury",01296 336000,1,www.habitation-lettings.co.uk
Hamilton Estate Agents-Hemel Hempstead,"27 Marlowes., Hemel Hempstead",01442 246222,1,www.hamiltonestates.co.uk
Hamlyn Residential-null,"28 Knights Templar Way, High Wycombe",01494 445415,1,www.hamlyn.co
Hamptons International-Great Missenden,"28 High Street, Great Missenden",01494 355 341,93,www.hamptons.co.uk
Harry Charles Property-Hemel Hempstead,"The White House,51 Marlowes, Hemel Hempstead",01442 263333,2,www.harrycharles.co.uk
HMO Management Agency-High Wycombe,"7A Castle Street, High Wycombe",01494 623 107,4,www.hmomanagement.agency
Home Counties Property-Hemel Hempstead,"142 Marlowes, Hemel Hempstead",01442 256000,3,www.homecountiesproperty.co.uk
HomeXperts-Aylesbury,"Suite 22, Midshires House, 7 Smeaton Close, HP19 8HL, Aylesbury",01296 321921,1,www.estateagentsisleofwight.com
Hurst Estate Agents-Hazlemere,"25 Park Parade Centre, Hazlemere, High Wycombe",01494 716555,3,www.hursts.co.uk
Hurst Estate Agents-High Wycombe,"1 Crendon Street, High Wycombe",01494 521234,3,www.hursts.co.uk
Imagine-Hemel Hempstead,"75 Waterhouse Street, Hemel Hempstead",01442 507507,4,www.imagine-group.co.uk
Jackson Howes Estate Agents-High Wycombe,"The Dolls House, Church Road, Penn, High Wycombe",01494 81 22 81,3,www.jacksonhowes.com
Jackson Howes Estate Agents-High Wycombe,"Shelburne House, 4 The Green, Wooburn Green, High Wycombe",01628 850 855,3,www.jacksonhowes.com
Jeremy Swan Estate Agents-Great Missenden,"74 High Street, Great Missenden",01494 890990,2,www.jeremyswan.co.uk
Jeremy Swan Estate Agents-Hemel Hempstead,"64 High Street, Great Missenden, Hemel Hempstead",,2,www.jeremyswan.co.uk
Keegan White Estate Agents-Hazelmere,"1 Penn Road, Hazlemere",01494 417008,2,www.keeganwhite.co.uk
Keegan White Estate Agents-High Wycombe,"33 Crendon Street, High Wycombe",01494417007,2,www.keeganwhite.co.uk
Kingshills Estate Agents-High Wycombe,"Aston CourtKingsmead Business Park, Wycombe, High Wycombe",01494 939868,1,www.kingshills-estate-agents
Leaders-Hemel Hempstead,"5 Crendon Street, High Wycombe, Hemel Hempstead",01494 472828,149,www.leaders.co.uk
LettsConnect Residential Lettings-High Wycombe,"19 Roberts Road, High Wycombe",01494 419942,1,www.lettsconnect-residential-lettings
Mead Property Management-High Wycombe,"27 Castle Street, High Wycombe",01494 442123,5,www.meadpropman.co.uk
Mortimers-Aylesbury,"Midshires Business Park, Smeaton Close, Aylesbury",01296 398555,1,www.mortimersaylesbury.co.uk
My Online Estate Agent-High Wycombe,"Oakridge House Wellington Road Cressex Business Park, High Wycombe",N/A,3,www.myonlineestateagent.com
Nash Partnership-Hemel Hempstead,"27 Marlowes, Hemel Hempstead",01442 246222,4,www.nashpartnership.co.uk
Nash Property Management Ltd-Hemel Hempstead,"27 Marlowes, Hemel Hempstead",01442 246222,2,www.nash-property-management
Navigation Estates-Hemel Hempstead,"67 Marlowes, Hemel Hempstead",01442 253303,1,www.navigationestates.co.uk
Open House-Buckinghamshire,"173 Bowerdean Road, High Wycombe",07471406609,67,www.openhouseestateagents.co.uk
Orchid Estate Agents-Hemel Hempstead,"25-27 St. Johns Road,, Hemel Hempstead",01442 890022,1,www.orchidproperties.co.uk
Pennvale-High Wycombe,"Windsor Court, Kingsmead Business Park, High Wycombe",01494 700 000,1,www.pennvale
Philip Green & Partners-Hazlemere,"1-3 Penn Road, Hazlemere",01494 711777,1,www.philipgreen.co.uk
Red Kite Community Housing-Office 1,"Windsor Court, Kingsmead Business Park, Frederick Place, High Wycombe",01494 476100,1,www.redkitehousing.org.uk
Rent Hemel Hempstead-Hemel Hempstead,"230 St Johns Road, Hemel Hempstead",01442 500905,1,www.rent-hemel-hempstead
Robertsons-Flackwell Heath,"Swains House, Swains Lane, Flackwell Heath",01628 533373,1,www.robertsonsestateagents.co.uk
Romans-High Wycombe,"5 Crendon Street, High Wycombe",01494 472 828,37,www.romans.co.uk
Ryeview Homes-High Wycombe,"7 Crendon Street, High Wycombe",01494 510099,1,www.ryeviewhomes.com
Seymour Associates (High Wycombe) Ltd-Hemel Hempstead,"Orion, High Wycombe, Hemel Hempstead",,1,www.seymour-associates-(high-wycombe)
Space Lettings-Hemel Hempstead,"23-25 Queensway, Hemel Hempstead",01442 384831,3,www.spacelettings.co.uk
Squire Estates (Hemel Hempstead)-Hemel Hempstead,"18 High Street, Hemel Hempstead",N/A,1,www.squire-estates-hemel-hempstead
Stupples Chandler Garvey-Aylesbury,"Midshires Business Park,
Smeaton Close, Aylesbury",01296 398383,4,www.stuppleschandlergarvey.com
Stupples Chandler Garvey-High Wycombe,"Thame House,
Castle Street, High Wycombe",01494 446612,4,www.stuppleschandlergarvey.com
Sure Property Group-Hemel Hempstead,"5 Marlowes, Hemel Hempstead",01442 252 579,5,www.surepropertygroup.co.uk
Surelet-Hemel Hempstead,"5A Marlowes, Hemel Hempstead",01442 252579,20,www.surelet.co.uk
Surelet-Watford,"C/O 5A Marlowes,, Hemel Hempstead",01923 728193,20,www.surelet.co.uk
Suresale Ltd-Hemel Hempstead,"5a Marlowes, Hemel Hempstead",01442 252579,1,www.suresaleonline.co.uk
Taits Estates-Aylesbury,"Suite 23, Midshires House, Smeaton Close,, Aylesbury",01296 709995,1,www.taitstestates.co.uk
Taylor Wimpey-Head Office,"Gate HouseTurnpike Road, High Wycombe",01494 558 323,23,www.taylorwimpey.co.uk
Taylors Estate Agents-Hemel Hempstead,"19 Marlowes, Hemel Hempstead",01442 359935,81,www.taylorsestateagents.co.uk
The Frost Partnership-Flackwell Heath,"Acorn House, Straight Bit, Flackwell Heath",01628 532777,15,www.frostweb.co.uk
The JNP Partnership-Hazlemere,"330 Amersham Road, Hazlemere",01494 716000,7,www.jnp.co.uk
The JNP Partnership-High Wycombe Lettings,"JNP Lettings,
29-31 Crendon Street, High Wycombe",01494 520555,7,www.jnp.co.uk
The JNP Partnership-High Wycombe Sales,"27 Crendon Street, High Wycombe",01494 528000,7,www.jnp.co.uk
The JNP Partnership-Prestwood,"Smithfield House, 149 High Street, Prestwood",01494 866000,7,www.jnp.co.uk
The JNP Partnership-Stokenchurch,"Kingston House, Oxford Road, Stokenchurch",01494 484288,7,www.jnp.co.uk
The Wye Partnership-Naphill,"129 Main Road, Naphill, High Wycombe",01494 565 555,1,www.the-wye-partnership
Thompson Wilson Estate Agents-High Wycombe,"1 Amersham Hill, High Wycombe",01494 474234,1,www.thompsonwilson.co.uk
Thompson Wilson Lettings-High Wycombe,"10 Crendon Street, High Wycombe",01494 769 284,1,www.thompsonwilsonlettings.co.uk
Tim Russ & Co-Aylesbury,"7 Fort End, Haddenham, Aylesbury",01844 292211,9,www.timruss.co.uk
Tim Russ & Co-Hazlemere,"5 Penn Road, Hazlemere",01494 715544,9,www.timruss.co.uk
Vendors Direct-Hemel Hempstead,"Croftwood, High Wycombe, Hemel Hempstead",01494 440234,1,www.vendors-direct.co.uk
Wallington Homes Ltd-Widmer End,"4 Columbine Road, Widmer End, High Wycombe",01494 714460,1,www.wallingtonhomes.co.uk
WeSoldIt-Office 1,"8 Stuchbury Close, Aylesbury",01296761331,1,www.wesoldit.co.uk
Woodman & Partners-High Wycombe,"Acorn House , 12 Straight Bit ,, Flackwell Heath, High Wycombe",01628 851300,2,www.woodmanandpartners.co.uk
Wycombe Letting-High Wycombe,"12 Portland House, Arnison Avenue, High Wycombe",01494623019,1,www.wycombeletting.co.uk
Wycombe Rent Deposit Guarantee Scheme-Hemel Hempstead,"52 Frogmore, High Wycombe, Hemel Hempstead",01494 528557,1,www.wycrent.org.uk
Wye Residential-Great Missenden,"36b High Street, Great Missenden",01494 868 000,4,www.wyeres.co.uk
Wye Residential-Hazlemere,"3 Market Parade, Hazlemere",01494 711284,4,www.wyeres.co.uk
Wye Residential-Hemel Hempstead,"11-13 Crendon Street, High Wycombe",01494 451300,4,www.wyeres.co.uk
Wye Residential-Prestwood,"120 High Street, Prestwood",01494 868 000,4,www.wyeres.co.uk
Wynyard-Wright & Ellis-High Wycombe,"129 Main Road, Naphill, High Wycombe",01494 565555,1,www.wwe.co.uk
Your Move-Hemel Hempstead,"11 The Marlowes, Hemel Hempstead",01442 242541,263,www.your-move.co.uk
