Name,Address,Phone,Branches,Domain
Gatekeeper Property Services Ltd-Aylesbury,"7 Midshires Business Park, Smeaton Close",01296 485 858,4,www.gatekeeper.co.uk
Grants-High Wycombe,"5 Crendon Street, High Wycombe",01494 472828,1,www.grants-lettings.co.uk
haart-Hemel Hempstead,"21 Queensway, Hemel Hempstead",01442 246610,173,www.haart.co.uk
Habitation-Aylesbury,"1st Floor, Barclays House, Gatehouse Way, Aylesbury",01296 336000,1,www.habitation-lettings.co.uk
Hamilton Estate Agents-Hemel Hempstead,"27 Marlowes., Hemel Hempstead",01442 246222,1,www.hamiltonestates.co.uk
Hamlyn Residential-null,"28 Knights Templar Way, High Wycombe",01494 445415,1,www.hamlyn.co
Hamptons International-Great Missenden,"28 High Street, Great Missenden",01494 355 341,93,www.hamptons.co.uk
Harry Charles Property-Hemel Hempstead,"The White House,51 Marlowes, Hemel Hempstead",01442 263333,2,www.harrycharles.co.uk
HMO Management Agency-High Wycombe,"7A Castle Street, High Wycombe",01494 623 107,4,www.hmomanagement.agency
Home Counties Property-Hemel Hempstead,"142 Marlowes, Hemel Hempstead",01442 256000,3,www.homecountiesproperty.co.uk
HomeXperts-Aylesbury,"Suite 22, Midshires House, 7 Smeaton Close, HP19 8HL, Aylesbury",01296 321921,1,www.estateagentsisleofwight.com
Hurst Estate Agents-Hazlemere,"25 Park Parade Centre, Hazlemere, High Wycombe",01494 716555,3,www.hursts.co.uk
Imagine-Hemel Hempstead,"75 Waterhouse Street, Hemel Hempstead",01442 507507,4,www.imagine-group.co.uk
Jackson Howes Estate Agents-High Wycombe,"Shelburne House, 4 The Green, Wooburn Green, High Wycombe",01628 850 855,3,www.jacksonhowes.com
Jeremy Swan Estate Agents-Great Missenden,"74 High Street, Great Missenden",01494 890990,2,www.jeremyswan.co.uk
Keegan White Estate Agents-Hazelmere,"1 Penn Road, Hazlemere",01494 417008,2,www.keeganwhite.co.uk
Kingshills Estate Agents-High Wycombe,"Aston CourtKingsmead Business Park, Wycombe, High Wycombe",01494 939868,1,www.kingshills-estate-agents
Leaders-Hemel Hempstead,"5 Crendon Street, High Wycombe, Hemel Hempstead",01494 472828,149,www.leaders.co.uk
LettsConnect Residential Lettings-High Wycombe,"19 Roberts Road, High Wycombe",01494 419942,1,www.lettsconnect-residential-lettings
Mead Property Management-High Wycombe,"27 Castle Street, High Wycombe",01494 442123,5,www.meadpropman.co.uk
Mortimers-Aylesbury,"Midshires Business Park, Smeaton Close, Aylesbury",01296 398555,1,www.mortimersaylesbury.co.uk
My Online Estate Agent-High Wycombe,"Oakridge House Wellington Road Cressex Business Park, High Wycombe",,3,www.myonlineestateagent.com
Nash Partnership-Hemel Hempstead,"27 Marlowes, Hemel Hempstead",01442 246222,4,www.nashpartnership.co.uk
Nash Property Management Ltd-Hemel Hempstead,"27 Marlowes, Hemel Hempstead",01442 246222,2,www.nash-property-management
Navigation Estates-Hemel Hempstead,"67 Marlowes, Hemel Hempstead",01442 253303,1,www.navigationestates.co.uk
Open House-Buckinghamshire,"173 Bowerdean Road, High Wycombe",07471406609,67,www.openhouseestateagents.co.uk
Orchid Estate Agents-Hemel Hempstead,"25-27 St. Johns Road,, Hemel Hempstead",01442 890022,1,www.orchidproperties.co.uk
Pennvale-High Wycombe,"Windsor Court, Kingsmead Business Park, High Wycombe",01494 700 000,1,www.pennvale
Philip Green & Partners-Hazlemere,"1-3 Penn Road, Hazlemere",01494 711777,1,www.philipgreen.co.uk
Red Kite Community Housing-Office 1,"Windsor Court, Kingsmead Business Park, Frederick Place, High Wycombe",01494 476100,1,www.redkitehousing.org.uk
Rent Hemel Hempstead-Hemel Hempstead,"230 St Johns Road, Hemel Hempstead",01442 500905,1,www.rent-hemel-hempstead
Robertsons-Flackwell Heath,"Swains House, Swains Lane, Flackwell Heath",01628 533373,1,www.robertsonsestateagents.co.uk
Romans-High Wycombe,"5 Crendon Street, High Wycombe",01494 472 828,37,www.romans.co.uk
Ryeview Homes-High Wycombe,"7 Crendon Street, High Wycombe",01494 510099,1,www.ryeviewhomes.com
Seymour Associates (High Wycombe) Ltd-Hemel Hempstead,"Orion, High Wycombe, Hemel Hempstead",,1,www.seymour-associates-(high-wycombe)
Space Lettings-Hemel Hempstead,"23-25 Queensway, Hemel Hempstead",01442 384831,3,www.spacelettings.co.uk
Squire Estates (Hemel Hempstead)-Hemel Hempstead,"18 High Street, Hemel Hempstead",,1,www.squire-estates-hemel-hempstead
Stupples Chandler Garvey-Aylesbury,"Midshires Business Park,
Smeaton Close, Aylesbury",01296 398383,4,www.stuppleschandlergarvey.com
Sure Property Group-Hemel Hempstead,"5 Marlowes, Hemel Hempstead",01442 252 579,5,www.surepropertygroup.co.uk
Surelet-Hemel Hempstead,"5A Marlowes, Hemel Hempstead",01442 252579,20,www.surelet.co.uk
Suresale Ltd-Hemel Hempstead,"5a Marlowes, Hemel Hempstead",01442 252579,1,www.suresaleonline.co.uk
Taits Estates-Aylesbury,"Suite 23, Midshires House, Smeaton Close,, Aylesbury",01296 709995,1,www.taitstestates.co.uk
Taylor Wimpey-Head Office,"Gate HouseTurnpike Road, High Wycombe",01494 558 323,23,www.taylorwimpey.co.uk
Taylors Estate Agents-Hemel Hempstead,"19 Marlowes, Hemel Hempstead",01442 359935,81,www.taylorsestateagents.co.uk
The Frost Partnership-Flackwell Heath,"Acorn House, Straight Bit, Flackwell Heath",01628 532777,15,www.frostweb.co.uk
The JNP Partnership-Hazlemere,"330 Amersham Road, Hazlemere",01494 716000,7,www.jnp.co.uk
The Wye Partnership-Naphill,"129 Main Road, Naphill, High Wycombe",01494 565 555,1,www.the-wye-partnership
Thompson Wilson Estate Agents-High Wycombe,"1 Amersham Hill, High Wycombe",01494 474234,1,www.thompsonwilson.co.uk
Thompson Wilson Lettings-High Wycombe,"10 Crendon Street, High Wycombe",01494 769 284,1,www.thompsonwilsonlettings.co.uk
Tim Russ & Co-Aylesbury,"7 Fort End, Haddenham, Aylesbury",01844 292211,9,www.timruss.co.uk
Vendors Direct-Hemel Hempstead,"Croftwood, High Wycombe, Hemel Hempstead",01494 440234,1,www.vendors-direct.co.uk
Wallington Homes Ltd-Widmer End,"4 Columbine Road, Widmer End, High Wycombe",01494 714460,1,www.wallingtonhomes.co.uk
WeSoldIt-Office 1,"8 Stuchbury Close, Aylesbury",01296761331,1,www.wesoldit.co.uk
Woodman & Partners-High Wycombe,"Acorn House , 12 Straight Bit ,, Flackwell Heath, High Wycombe",01628 851300,2,www.woodmanandpartners.co.uk
Wycombe Letting-High Wycombe,"12 Portland House, Arnison Avenue, High Wycombe",01494623019,1,www.wycombeletting.co.uk
Wycombe Rent Deposit Guarantee Scheme-Hemel Hempstead,"52 Frogmore, High Wycombe, Hemel Hempstead",01494 528557,1,www.wycrent.org.uk
Wye Residential-Great Missenden,"36b High Street, Great Missenden",01494 868 000,4,www.wyeres.co.uk
Wynyard-Wright & Ellis-High Wycombe,"129 Main Road, Naphill, High Wycombe",01494 565555,1,www.wwe.co.uk
Your Move-Hemel Hempstead,"11 The Marlowes, Hemel Hempstead",01442 242541,263,www.your-move.co.uk
Harpers Estate Agents-Harpers Wendover,"14 High Street, Wendover",01296 625100,1,www.harpersestateagents.co.uk
Michael Anthony (Aylesbury)-Aylesbury,"54 Kingsbury, Aylesbury",01296 433666,1,www.michaelanthony.co.uk
Woodholls-Aylesbury,"44 Buckingham Street, Aylesbury",01296433393,1,www.woodholls.co.uk
360 Properties (Aylesbury)-Office 1,"Market House, Market Square, Aylesbury",01296 757555,1,www.360-properties-(aylesbury)
Alexander & Co-Aylesbury,"8 Buckingham Street, Aylesbury",,7,www.alexanderandco.co.uk
aylesletting & property Management-Aylesbury,"Kingfisher Exchange House
, Aylesbury",01296581196,2,www.aylesletting.co.uk
Bannisters Homelet-Aylesbury,"17 Temple Street, Aylesbury",01296 399300,3,www.bannisters-property.com
Bonners and Babingtons-Princes Risborough,"78 High Street, Princes Risborough",,3,www.bb-estateagents.co.uk
Bonners Estate Agents-Princes Risborough,"34-36 Bell Street, Princes Risborough",01844 343334,1,www.bonnersestateagents.co.uk
Bucks Independent Estate Agents-Aylesbury,"43a Buckingham Street, Aylesbury",01296 434444,1,www.bucksindependent.co.uk
Carington Estates Ltd-Bledlow,"The Courtyard, Manor Farm Church End, Bledlow",01844 273508,1,www.Carington-Estates-Ltd
Cesare & Co-Tring,"48 \/ 49 High Street, Tring",01442 827000,3,www.cesare.co.uk
Christopher Pallet-Aylesbury,"10 Buckingham Street, Aylesbury","01296 399900,",2,www.christopherpallet.com
Claire Lloyd Properties-Aylsebury,"15 Temple Street, Aylesbury",01296 431555,2,www.clairelloydproperties.co.uk
Colombs Estate Agents-Princes Risborough,"The Gables Market Square, Princes Risborough",,2,www.Colombs-Estate-Agents
Crest Nicholson-Hemel Hempstead,"Crest House,  Mark Road, Hemel Hempstead",01442 219921,5,www.crestnicholson.com
Fine and Country-Office 1,"14 High Street, Buckinghamshire, Buckinghamshire",01296 625919,1,www.fine-and-country
George David & Co-Aylesbury,"46 High Street, Aylesbury",01296 393393,1,www.georgedavid.co.uk
Hamnett Hayward-Aylesbury,"Hamnett House, 14 High Street, Wendover, Aylesbury",1296 625050,2,www.hamnetthayward.co.uk
Hanover Property Management Ltd-Hemel Hempstead,"2 Selden Hill, Hemel Hempstead",,2,www.hanover.org.uk
Heath Property-Aylesbury,"26 Temple Street, Aylesbury",01296 395800,3,www.heathproperty.co.uk
Hillyards Estate Agents-Aylesbury,"5 Villiers Building, Buckingham Street, Buckinghamshire, Aylesbury",01296 429999,1,www.hillyardsestateagents.co.uk
Julian Carthew-Princes Risborough,"12 Duke Street, Princes Risborough",01844 342424,1,www.carthews.com
Kate Young Properties Ltd-Stoke Mandeville,"Smeaton Close, Aylesbury",01296 340850,1,www.kateyoungproperties.co.uk
Layco Property Services-Aylesbury,"24 Parton Road, Aylesbury",01296791960,1,www.layco-property-services
Letsmart-Princes Risborough,"Ground Floor Offices, Sunset House, 38 High Street, Princes Risborough",01844 344414,1,www.letsmart.ltd.uk
Martin Kemp Property Services-Aylesbury,"26 Temple Street, Aylesbury",01296 339935,2,www.meadowspartnership.co.uk
Michael Graham Estate Agents-Aylesbury,"28 Temple Street, Aylesbury",01296 336227,13,www.michaelgraham.co.uk
Neil Douglas Block Management-Aylesbury,"8 Kingsbury,, Aylesbury",01296 429055,1,www.neildouglas.co.uk
Neil Douglas Lettings-Aylesbury,"8 Kingsbury, Aylesbury",01296 768395,1,www.neildouglaslettings.co.uk
O&#039;Neil Property Services-Princes Risborough,"Woodfield Road, Princes Risborough",01844 347 459,1,www.oneil-propertyservices.co.uk
Oakwood Properties-Hemel Hempstead,"50 St Marys Road, Hemel Hempstead",01442 212644,1,www.oakwood-properties.co.uk
Oneil Property-Princes Risborough,"Woodfield Road, Princes Risborough",01844 347 459,1,www.oneil-property
Sterling Estate Agents (Herts & London)-Tring,"76-78 High Street, Tring",01442 828222,3,www.sterlinghomes.co.uk
Wentworth-Aylesbury,"27 Duck Farm Court, Station Way, Aylesbury",,3,www.wentworthestateagents.com
Williams Estate Agents-Hemel Hempstead,"8-10 Temple Street, Aylesbury, Hemel Hempstead",01296 435 60,5,www.williamsestateagents.co.uk
