Name,Address,Phone,Branches,Domain
Mansell McTaggart-Horsham,"26 Carfax, Horsham",01403 263000,18,www.mansellmctaggart.co.uk
Mark Antony Estates-Stockton Heath,"82 London Road, Stockton Heath, Warrington",1925267070,1,www.markantonyestates.com
Martin & Co-Glasgow,"172 Woodlands Road, Glasgow",0141 3529988,220,www.martinco.com
MFL Estates-Croydon,"Capital Business Centre Unit 93 @ 22 Carlton Roa, South Croydon",020 8916 2093,1,www.mujifat.com
Michael Anthony Estate Agents-Tring,"79 High Street, Tring",01442 891177,4,www.michaelanthonyestateagents.co.uk
Miller Metcalfe-Culcheth,"441 Warrington Road, Culcheth",01925 762 083,8,www.millermetcalfe.co.uk
Mosley Jarman-Bramhall,"226 Moss Lane, Bramhall, Stockport",1614395658,2,www.mosleyjarman.co.uk
MoveZone-MoveZone Property,"223 Southborough Lane, Bromley",2083139075,1,www.movezone.co.uk
Oakwood Estates-Richings Park,"34 Bathurst Walk, Richings Park",01753 651260,7,www.oakwood-estates.co.uk
Park Row Properties-Selby,"14 Finkle Street, Selby",01757 241124,6,www.parkrowproperties.co.uk
Paul Carr Estate Agents-Cannock,"3 Mill Street, Cannock",01543 398968,17,www.paulcarrestateagents.co.uk
Paul Kingham Residential Lettings-Head Office,"Red Lion House, 600 London Road, High Wycombe",01494 47 28 46,1,www.paulkinghamlettings.com
Pedder-East Dulwich,"117 Lordship Lane, London",0208 702 8222,10,www.pedderproperty.com
Penny Lane Homes-Renfrew,"10-12 High Street, Renfrew",0141 251 0350,4,www.pennylanehomes.com
Peter Anthony-Stockport,"20 Bramhall Lane, Stockport",0161 480 1400,4,www.peteranthony.co.uk
Philip James Partnership-Philip James Kennedy The Heatons,"218 Heaton Moor Road, Stockport",0161 431 5556,4,www.philipjames.co.uk
Rawlinson Gold Pinner-Pinner.,"13 Bridge Street, Pinner",0208 866 2300,1,www.rawlinsongoldpinner.com
Richard James Estate Agents (Swindon)-West Swindon,"Lucena House Shaw Village Centre,Ramleaze Drive, Swindon",01793 877708,10,www.richardjames.info
Sherwoods Independent Estate Agents-Feltham,"428 Staines Road, Feltham",020 8867 0031,1,www.sherwoods.info
Shores Properties-Brighton,"43 Cleveland Road, Brighton",01273 076789,1,www.shoresproperties.co.uk
Signature North East-Head Office,"146-148 Park View, Whitley Bay",0191 2513344,1,www.wearesignature.co.uk
Simon Burt The Estate Agent-Solihull,"Malvern House, New Road, Solihull",0121 705 4040,1,www.simonburthomes.co.uk
SOLD BY Sarah Oliver-Portsmouth,"Tangier Road,, Portsmouth",2394217317,1,www.saraholiverproperty.com
The Property Experts-Rugby CV22,"Paul Petticrew Partner Agent Wood Hall 102 Durnchurch Road, Rugby",7917824057,55,www.thepropertyexperts.co.uk
Timothy A Brown Estate Agents-Congleton,"2-4 West Street, Congleton",01260 271255,1,www.timothyabrown.co.uk
Up Estates-Coventry,"6 Orchard Court, Binley Business Park, Coventry",2477710780,2,www.up-estates.co.uk
Warrens-Stockport,"Trinity House, Newby Road, Stockport",0161 2600444,1,www.warrensonline.co.uk
We Let Properties-Manchester,"3-5 Duke Street, Manchester",1618392372,1,www.weletproperties.co.uk
Alex Neil-Canary Wharf and Docklands,"2 Westferry Road, Canary Wharf, London",020 7537 9859,2,www.alexneil.com
Cherry Picked Properties-Stockport,"321 Wilmslow Road, Heald Green, Cheadle",0161 537 3715,1,www.cherrypickedproperties.co.uk
Hunters Estate Agents-Camberwell,"29 Denmark Hill, Camberwell, London",2077082002,219,www.hunters.com
Purplebricks-Head Office - Solihull,"Suite 7 First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull",0800 810 8008,1,www.purplebricks.com
REMAX Estate Agents-Barry,"23 Park Crescent, Vale Of Glamorgan, Barry",1446788675,32,www.remaxestateagents.co.uk
"Springbok Properties-Suite 7N, Trafford House","Chester Street, Old Trafford",0800 068 7935,1,www.springbokproperties.co.uk
2-move-Gravesend,"24 Stuart Road, Gravesend",1474364036,1,www.2-move.co.uk
222 Estates Ltd-Warrington,"222 Orford Lane, Warrington",01925 499599,1,www.222-Estates-Ltd
Abacus Homes-Bournemouth,"9b Branksome Wood Road, Bournemouth",01202 069639,1,www.abacushomes.co.uk
Abode Property Management NW LTD-Stockport Branch,"Floor 7, Beckwith House, Wellington Road North, Stockport",0161 883 1886,2,www.abode-property-management-nw
Academy-Widnes,"89-91 Albert Road, Widnes",N/A,1,www.academyestates.wanadoo.co.uk
Adams-Runcorn,"54 High Street, Runcorn",01928 574401,3,www.Adams
Adams EA-Runcorn,"44 High Street, Runcorn",1928574401,2,www.adamsea.co.uk
Adamson Lettings & Property Management Ltd-Warrington,"1a Stafford Road, Warrington",N/A,1,www.Adamson-Lettings-and-Property-Management-Ltd
ADMove Lymm-Lymm,"2 Church Rd, Lymm",01925 906510,2,www.admove.co.uk
Agent4u.co.uk-Northwich,"PO BOX 399, Northwich",01606 892333,1,www.agents4u.co.uk
Agents4u-Northwich,"PO BOX 399, Northwich, Cheshire",01606 892 333,1,www.agents4u
Alan Lee independent estate Agents-Office 1,"19a Church Street, Macclesfield, Macclesfield",01625 447 929,1,www.alan-lee.co.uk
Aldous Craig-Thames Ditton,"Devon House, High Street, Thames Ditton",020 8398 9696,2,www.aldouscraig.co.uk
Allen Heritage Estate Agents-West Wickham,"131 High Street, West Wickham",020 8777 3000,2,www.allenheritage.co.uk
Allen Residential-Wells,"The Nib, Priory Health Park, Glastonbury Road, Wells",01749 672 678,2,www.allen-residential.co.uk
Andrew J Dawson Estate Agents-Cheadle,"9 Gatley Road, Cheadle",0161 428 1488,2,www.andrewdawson.co.uk
Andrew J Nowell & Co-Edge,"8 London Road,, Alderley, Edge",01625 585905,1,www.andrewjnowell.co.uk
Andrew Snape Estate Agents-Stockport,"Maple House, Maple Road, Bramhall, Stockport",0161 440 8700,3,www.snape-estates.com
Andrews Estates-Little Sutton,"335 Chester Road, Little Sutton, Ellesmere Port",0151 348 2200,6,www.andrewsestates.co.uk
Anne Marie Lettings & Property Management-Macclesfield,"17 Portmarnock Close,, Macclesfield",01625 921400,1,www.amletting.co.uk
Anthony Sheehan & Co-Stockport,"2 The Boulevard, Chester Road, Hazel Grove, Stockport",0161 456 1313,1,www.anthony-sheehan-co
Ashberry Homes-Manchester Office,"304 Bridgewater PlaceBirchwood, Warrington",01925 846717,19,www.ashberryhomes.co.uk
Ashton & Grosvenor-Warrington,"20 Winwick Street, Warrington",01244 318115,2,www.ashtonandgrosvenor.co.uk
Ashtons-Stockton Heath,"100 London Road, Stockton Heath, Warrington",01925 453400,7,www.ashtons.net
Ashworth Holme-Sale,"16-18 Cross Street, Sale",0161 973 6680,1,www.ashworthholme.co.uk
Aspect Properties (Manchester)-Manchester,"Adamson House, Manchester",0161 241 9681,1,www.aspectproperties.com
Assura Property Management Limited-Warrington,"The Brew House, Greenalls Avenue, Warrington",01925 420660,1,www.Assura-Property-Management-Limited
Atlantic Lettings & Property Management-Malpas,"Old Post Office, Hampton, Malpas",01948 820 883,1,www.atlanticlettings.co.uk
Auction House-Northwich,"4 Bull Ring, High Street, Northwich",N/A,32,www.auction-house
Auxesia Homes-Office 1,"Booths Hall, Chelford Road, Cheshire East, Cheshire East",01565 648284,1,www.auxesiahomes.co.uk
Baker Wynne & Wilson-Crewe,"38 Pepper Street, Nantwich, Crewe",01270 625214,1,www.sbasford.wanadoo.co.uk
Banjo Homes-Office 1,"15 Bessemer Way, Crewe",01270 814817,1,www.banjohomes.co.uk
Banner & Co-Lymm,"1 Eagle Brow, Lymm",01925 753636,1,www.bannerandco.com
Bari & Bari-Yardley,"1164 Coventry Road, Birmingham",N/A,1,www.bariandbari.com
Barratt Homes-Hyde,"Hattersley Road West, Hattersley, Hyde",0161 855 2823,10,www.barratthomes.co.uk
BE LTD-Warrington,"501 Birchwood One Business Park, Dewhurst Road, Birchwood, Warrington",N/A,1,www.BE-LTD
Beanstalk Lettings-Ellesmere Port,"52 Station Road, Ellesmere Port",0151 355 4831,1,www.beanstalk-lettings
Beech & Company Independant Estate Agent-Crewe,"The Old Library, Moody Street, Congleton, Crewe",01260 272737,3,www.beechandcompany.com
Belfast Estate Agents-Belfast,"32 Baronsgrange Park, Belfast",7417515164,1,www.belfastestateagents.co.uk
Belvoir-Cheadle,"38 Station Road, Cheadle Hulme, Cheadle",0161 485 4778,199,www.belvoir.co.uk
Benson Bunch-Wilmslow,"Blackbox, Beech Lane, Wilmslow",01625 523605,2,www.bensonbunch.co.uk
Beresford Adams-Chester,"1-3 Friarsgate, Grosvenor Street, Chester",01244 752205,18,www.beresfordadams.co.uk
Bespoke Lettings Ltd-Chester,"Suite 5, 136 Nantwich Road, Crewe, Chester",01270 250200,1,www.bespokelettings.co.uk
Bests Independent Estate Agents-Runcorn,"62 High Street, Runcorn",01928 576368,1,www.bests-independent-estate-agents
Binks Estate Agents-Amersham,"Perronet House, Hill Avenue, Amersham",S - 01494 434234,2,www.binksweb.com
Black cat properties-Burnley,"Business First - Suite 111Empire Business ParkEmpire Way, Burnley",0844 854 2770,1,www.blackcatproperties.co.uk
Black Pear Lettings Ltd-Worcester,"49 The Tything, Worcester",01905 21932,1,www.Black-Pear-Lettings-Ltd
Bloom Estates Ltd-Chester,"Office 5, Friars Nook, 43 White Friars, Chester",N/A,1,www.bloom-estates-ltd
Bloor Homes-North West,"1 Campion Park, London Road, Holmes Chapel",CW4 8AX,10,www.bloorhomes.com
Bolton Birch-Chester,"3rd Floor, 10 St John Street, Chester",01244 311681,1,www.Bolton-Birch
Bostock Williams-Warrington,"5 Bold Street, Warrington",01925 452796,1,www.bostockwilliams.co.uk
Bourne Estate Agents-Alton,"72a High Street, Alton",01420 541454,6,www.bourneestateagents.com
Bowyer Estates Ltd-Northwich,"19 Hooker Street, Northwich",01606 76044,1,www.Bowyer-Estates-Ltd
Bradshaw Farnham & Lea Estate Agents-Chester,"20 Grosvenor Road, Chester",01244 88 66 55,7,www.bflhomes.co.uk
Bridgewater Estates & Lettings-Lymm,"14a Warburton House, Eagle Brow, Lymm",01925 599111,1,www.bridgewaterlettings.co.uk
Bridgfords-Culcheth Branch,"457 Warrington Road, Culcheth, Warrington",01925 899895,89,www.bridgfords.co.uk
Brooker & Co (Nantwich) Ltd-Crewe,"50 High Street, Nantwich, Crewe",01270 629967,1,www.brookerandco.co.uk
Brown & Merry-Chesham,"3 Market Square,, Chesham",01494 775650,11,www.brown-merry
Butters John Bee-Sandbach,"27 High Street, Sandbach",01270 768919,19,www.butters-john-bee
Campbell and Graham-,"50 Watergate Street, Suite 1, Chester",01244 555 195,1,www.campbell-and-graham
Carman Friend-Chester,"11a Lower Bridge Street, Chester",01244 911233,1,www.Carman-Friend
Carr Williams-Ascot,"7 High Street, Ascot",01344 876666,1,www.Carr-Williams
Carrington Thorn-Birmingham,"156 Great Charles Street Queensway, Birmingham",1216827872,1,www.carringtonthorn.com
Carter Knowles-Macclesfield,"23 Chestergate, Macclesfield",0 1625 439 270,1,www.carter-knowles.co.uk
Castle Estates-Branhall,"The Smithy, Bramhall, Stockport","0161 4407444,",21,www.castle-estates.com
Castle Homes-Office 1,"1 Lingfield Close, Darlington",0330 124 8889,1,www.castlehomesproperty.co.uk
Cavendish Management-Chester,"Grosvenor House, Chester",,1,www.cavendish-management
Cavendish Rentals-Chester,"Grosvenor House13 Grosvenor Street, Chester",01244 401440,3,www.cavendishrentals.co.uk
CH1 Recruitment Ltd-Chester,"First Floor Ashton Buildings, 46a Lower Bridge Street, Chester",01244 400 999,1,www.ch1-recruitment
Chancellors-Chesham,"64 The Broadway, Chesham",01494 774343,54,www.chancellors.co.uk
Changing-Home.co.uk-Chester,"40 Lower Bridge Street, Chester",01244 345664,1,www.changing-home.co.uk
Chantries and Pewleys-Guildford,"2 St Marys Terrace, Mill Lane, Guildford",01483 405222,2,www.chantriesandpewleys.com
Charles F Jones & Son-Chester,"15-16 Grosvenor Court, Foregate Street, Chester",01244 328141,1,www.cfj.co.uk
Cheshire Lamont-Nantwich,"5 Hospital Street, Nantwich",01270 624441,2,www.cheshirelamont.co.uk
Cheshire Property Services-Middlewich,"40-42 Wheelock Street, Middlewich",01606 832 178,4,www.thecheshire.co.uk
Cheshire Relocation-Frodsham,"15 High Street, Frodsham",01928 735455,1,www.Cheshire-Relocation
Chester Let & Sale-Chester,"3a Marcher Court
Sealand Road, Chester",01244 880 498,1,www.chesterlet.co.uk
Chester Place-Chester,"15 Castle Street, Chester",01244 458776,1,www.chesterplace.co.uk
Cheyne Lettings-Disley,"Lyme Grange, Disley",07855 034 82,1,www.cheyne-lettings
Chris Hamriding Lettings & Estate Agents-Congleton,"9 High Street, Congleton",01260 543 999,1,www.chris-hamriding-lettings-and-estate-agents
Christopher M. A. Wood Ltd-Near Goostrey,"Wattle Cop, Cross Lane, Blackden Heath, Near Goostrey",N/A,1,www.Christopher-M.-A.-Wood-Ltd
Christopher Stokes-Cheshunt,"10 Newnham Parade, Cheshunt",01992 641 500,1,www.christopher-stokes
Churchs Estate Agents-Enfield,"248 Hertford Road, Enfield",2088058533,1,www.churchsproperty.co.uk
Citiland Homes-London,"41 Burdett Road, Bow",N/A,1,www.citilandhome.co.uk
City Lettings Nottingham-Nottingham,"154 DERBY ROAD, Nottingham",1159502172,1,www.citylettingsuk.com
Clive Watkin Partnership-Ellesmere Port,"72 Whitby Road, Ellesmere Port",0151 355 4041,11,www.clivewatkin.com
CLS Estates-Chester,"20a Handbridge,, Chester",01244 880498,1,www.cls-estates
Cole Flatt & Partners-Chesham,"3 Market Square, Chesham",01442 890 290,2,www.coleflatt.co.uk
Coppinger Boston-Crewe,"228 Nantwich Road, Crewe",01270 257173,1,www.coppingerboston.com
Coulby Conduct Lettings & Management-Northwich Sales,"44 - 46 High Street, Northwich",01606 352219,4,www.coulbyconduct.co.uk
Country Holmes-Marple Bridge,"76 Lower Fold, Marple Bridge, Stockport",0161 427 7599,2,www.countryholmes.co.uk
Countrywide Estate Agents-Chester,"7 Abbey Square, Chester",01244 317337,4,www.cwea.co.uk
Countrywide Residential Lettings-Stockport,"17 Woodford Road, Bramhall, Stockport",01614 409 381,102,www.crldirect.co.uk
Courtyard Property Consultants-Warrington,"15 Jackson Avenue, Cullheth, Warrington",01925 767000,1,www.courtyardpropertyconsultants.co.uk
Coverwood-Runcorn,"The Heath Business & Technical Centre, Runcorn",0845 838 0530,3,www.coverwood.com
Cozyhomes4u Ltd-Stalybridge,"Portland Place,18 Mottram Road, Stalybridge",0161 3049878,1,www.cozyhomes4u.co.uk
Crank Peach & Co-Disley,"14 Market Street, Disley",01663 766788,1,www.crankpeach.co.uk
Crewe Student Accommodation-Crewe,"The Wharf Office, Thomas Street, Crewe",N/A,1,www.Crewe-Student-Accommodation
Crown Accommodation Services Limited-Ellesmere Port,"Unit 4 Mariners Wharf Grosvenor Wharf Road, Ellesmere Port",0151 832 6200,1,www.crownrentals-co-uk
Currans Homes-Chester,"18 Grosvenor Street, Chester",01244 313 900,1,www.curranshomes.co.uk
CVC Estates UK Ltd-Stockport,"461 Gorton Road, Reddish, Stockport",1614317830,1,www.cvcestates.co.uk
David Harrison Estate Agents-Crewe,"18 Delamere Road, Nantwich, Crewe",N/A,1,www.david-harrison-estate-agents
Dean Property Group Limited-Wilmslow,"Springfield House, Water Lane, Wilmslow",01625 533339,1,www.Dean-Property-Group-Limited
Declan James-Warrington,"4 Bridgewater Street, Lymm, Cheshire",01925 210250,1,www.declanjames.co.uk
Denton Clark Rentals Ltd-Chester,"4 Shipgate Street, Chester",01244 409668,1,www.dentonclark.co.uk
Deva Property Lettings-Chester,"Saughall Road, Chester",01244 881064,1,www.deva-property-lettings
Docklands Estates-London,"Suite 3 Lion Court, 435 The Highway, London",020 7790 7070,1,www.docklands-estates.co.uk
DTB Land & New Homes Ltd-Chester,"Suite B2 Steam Mill Business Centre Steam Mill Street, Chester",01244 342 416,2,www.dtblnh-ltd.co.uk
Duchy Homes-Office 1,"6550 Daresbury Park, Halton, Warrington",0113 539 7966,3,www.duchyhomes.co.uk
Eaglegate Ltd-Stockport,"32A Upper Hibbert Lane, Hawk Green, Marple",0161 292 8630,1,www.eaglegate.co.uk
Easylet Residential-Warrington,"84 Bridge Street, Warrington",01925 633011,1,www.easyletresidential.co.uk
Eaton Estates-Knutsford,"2 Minshull Street, Knutsford",01565 631323,1,www.eatonestates.net
Eazy Lett-Crewe,"201 Nantwich Road, Crewe",01270 617205,1,www.eazylett.com
EC Lettings-Tattenhall,"Century House, Old Mill Place, High Street, Tattenhall, Chester",01829 771505,1,www.eclettings.co.uk
Edwards Grounds-Culcheth,"455 Warrington Road, Culcheth, Warrington",N/A,6,www.edwardsgrounds.co.uk
Elan Homes-Office 1,"Oak House
Lloyd Drive
Cheshire Oaks Business Park, Ellesmere Port",0845 528 0783,2,www.elan-homes.co.uk
Elliott and Cooper Ltd-Chester,"Obsidian Offices, Chantry Court, Chester",1244911733,1,www.elliottandcooper.com
Empire Estates & Management Ltd-Empire Estates & Management,"116 Colindale Avenue, London",44082052809,1,www.empireestate.co.uk
Entwistle Green-Stockton Heath Branch,"66-70 London Road, Stockton Heath, Warrington",01925 899887,49,www.entwistlegreen.co.uk
Etta James-Etta James,"71 Cubbington Road, Leamington Spa",01926 898080,1,www.ettajames.co.uk
EweMove.com-Chesham &amp; Amersham,"Chesham &amp; Amersham, Chesham",01494 292 359,193,www.EweMove.com
Excel Estate Agency-Wilmslow,"Courthill House, 60 Water Lane, Wilmslow",0800 612 9160,1,www.excelestateagency.co.uk
Fairhurst Estates-Stockport,"7 Acorn Business Park, Heaton Lane, Stockport",0161 476 9476,1,www.fairhurst-estates.co.uk
FastMove Properties-Warrington,"21 Cairo Street, Warrington",01925 490351,1,www.fastmoveproperties.co.uk
Fearnalls-Chester,"7 Abbey Square, Chester",01244 340402,2,www.fearnalls.co.uk
Finders Keepers-North Oxford,"226 Banbury Road, Oxford",01865 311011,9,www.finders.co.uk
Fine & Country-Knutsford,"99 King Street, Knutsford",01565 621624,181,www.fineandcountry.com
Fisher German-Chester,"4 Vicars Lane, Chester",01244 409660,16,www.fishergerman.co.uk
foxylets-Warrington,"Suite 1, Newspaper House Tannery Lane,, Penketh, Warrington",01925 721 667,1,www.foxylets.co.uk
Frank R Marshall-Northwich,"4 The Bull Ring, Northwich",N/A,1,www.frankrmarshalls.co.uk
Fraser Reeves Estate Agents-Golborne,"70 High Street, , Golborne",01942 724555,2,www.fraser-reeves.co.uk
FreeAgent247.com-Worcester,"The Kiln, 2 Copenhagen Street, Worcester",01905 905996,1,www.freeagent247com
"FSHC Management Services (Galashiels) Limited-Wilmslow:Norcliffe House Station Road,Wilmslow,SK9 1BU","Norcliffe House Station Road, Wilmslow",N/A,1,www.fshc-management-services-galashiels-limited
Galliford Try-Fearnhead,"Crab Lane, Fearnhead, Fearnhead",,2,www.gallifordtry.co.uk
Gascoigne Halman-Alderley Edge,"6 London Road, Alderley Edge",01625 590 373,20,www.gascoignehalman.co.uk
GB Property Management and Lettings-Tavistock,"26 West Devon Business Park, Tavistock",01822 615951,1,www.gbpropertylettings.co.uk
George Turner Estates-Chesham,"3 Broad Street, Chesham",01494 792552,1,www.georgeturnerestates.com
Go2Move-Wilmslow,"Suite 11, 50A Alderley Road,, Wilmslow",0844 7702295,2,www.go2move.co.uk
Grace Estates-Office 1,"7 Bellcast Close, Appleton, Warrington",7527151103,1,www.graceestates.co.uk
Grainger PLC-Altrincham,"St Johns House Barrington Road, Altrincham",0161 929 0044,4,www.graingerplc.co.uk
Grayshot Construction (UK) Limited-Northwich,"Elm Street, Northwich",01606 47717,1,www.grayshot-construction-uk-limited
Greenslade Taylor Hunt-Ilminster,"15 East Street, Ilminster",01460 57222,19,www.gth.net
H2 Property Management Ltd-Stockport,"31 Greek Street, Stockport",0161 477 7770,1,www.h2-property-management
haart-Chesham,"117 High Street, Chesham",01494 775566,173,www.haart.co.uk
Hall & Whitney Relocation Consultants-Crewe,"10 Vernon Avenue, Congleton, Crewe",01753 834000,1,www.hallwhitney.co.uk
Hallams Property Consultants-Macclesfield,"Churchill Chambers,  Churchill Way, Macclesfield",N/A,1,www.hallams-property-consultants
Halton Kelly Ind Property Services-Warrington,"Westbrook House, Westbrook Centre, Westbrook, Warrington",01925 575750,1,www.halton-kelly-ind-property-services
Hamlet Homes Warrington-Warrington,"G5, Warrington Business Park, Warrington",01925 235 338,1,www.hamlet-homes-warrington
Happy Lets-Glasgow,"1287 Argyle Street, Glasgow",1413344633,2,www.happylets.co.uk
Hardman Estates-Crewe,"West Street, Crewe",01270 586363,1,www.hardman-estates
Harper Williams Estate Agents-Chapelford,"16 Idaho Walk, Chapelford",01925 407210,1,www.harper-williams-estate-agents
Harron Homes (North West) Ltd-Warrington,"Chadwick House, Birchwood Park, Warrington",01925 823555,1,www.harronhomes.com
Hart & Co Residential-Chester,"Soughton House 2 Nicholas Street Mews, Chester",01244 403547,1,www.hart-co-residential
Havona Estates-Dunstable,"135 High Street North, Dunstable",0330 0888384,1,www.havonaestates.com
Henry Sykes-Office 1,"8b Grove Street, Abercrombie, Wilmslow",7717124135,1,www.henrysykes.co.uk
Hinchliffe Holmes-Northwich,"28 High Street, Northwich",01606 330 303,2,www.hinchliffe-holmes
HLGB-Warrington,"Suite 6 Railway Court 686 Knutsford Road, Latchford, Warrington",01925 571687,1,www.hlgb.co.uk
Hockeys-Cambridge,"10 Mill Road, Cambridge",01223 356054,6,www.hockeys.co.uk
Holden & Prescott-Macclesfield,"1\/3 Church Street, Macclesfield",01625 422 244,1,www.holdenandprescott.co.uk
Holmes Naden-Prestbury,"The Village, Prestbury",01625 828254,2,www.holmesnaden.com
Home Estate Agents (Warrington)-Warrington,"Dallam Lane, Warrington",01925 405 400,1,www.home-estate-agents-warrington
Home Sale Bureau-Home Sale Bureau,"The Brewhouse, Greenhalls Avenue, Willen, Warrington",0845 688 5117,1,www.homesalebureau.com
Homeasy-Chester,"43 White Friars, Chester",01244 478010,1,www.homeasy
Homelet & Homesale-Chester,"11 Grosvenor Street, Chester",01244 313 900,1,www.homeletofchester.co.uk
Homes to Let (Stockport) Ltd-Stockport,"183 Bramhall Lane, Davenport, Stockport",1613555555,1,www.homes-to-let-stockport
homes4u ltd-Altrincham,"10 The Downs, Altrincham",0161 941 2323,4,www.homes4u.co.uk
HomeSmart Lettings-Runcorn,"60A High Street, Runcorn",01928 246 888,1,www.homesmart-lettings
House Estate Agents-Stockport,"183 Bramhall Lane, Stockport",0161 355 5555,2,www.houseea.co.uk
Howell & Co-Warrington,"759 Knutsford Road, Latchford, Warrington",01925 417091,1,www.howell-co
Humphreys of Chester-Chester,"17-19 Lower Bridge Street, Chester",01244 401 100,1,www.humphreysofchester.co.uk
Hyde & Rowe Property Agents-Croydon,"364 Lower Addiscombe Road, Croydon",020 3143 5899,2,www.hydeandrowe.co.uk
iAgent Homes-Northwich,"113 Chester Road, Northwich",4.42E+11,1,www.iagent-homes
Ian J Tickle Estate Agents-Frodsham,"108 Main Street, Frodsham",N/A,1,www.iantickle.com
